Date,Open,High,Low,Close,Volume,OpenInt
20191108,30.72,30.85,29.96,30.76,6352970,0
20191111,30.54,30.75,30.2,30.59,4110020,0
20191112,30.58,30.67,29.4,29.52,8663841,0
20191113,29.03,29.155,28.565,28.66,7179903,0
20191114,28.75,28.9,28.46,28.77,4393223,0
20191115,28.95,29.2,28.8,28.86,4551993,0
20191118,28.64,28.89,28.2787,28.6,5368970,0
20191119,28.93,29.38,28.73,29.29,5966379,0
20191120,29.14,29.24,28.05,28.23,9937115,0
20191121,28.27,28.48,27.84,27.93,6071758,0
20191122,28.2,28.72,28.13,28.68,4827418,0
20191125,28.8,29.18,28.62,28.99,5174519,0
