<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AMD.US,D,20191107,000000,36.52,36.99,36.03,36.28,54350178,0
AMD.US,D,20191108,000000,36.06,36.58,36,36.29,39396230,0
AMD.US,D,20191111,000000,35.96,36.6648,35.58,36.31,43572264,0
AMD.US,D,20191112,000000,36.43,37.13,36.4,36.71,58664523,0
AMD.US,D,20191113,000000,36.65,37.96,36.5779,37.52,69178093,0
AMD.US,D,20191114,000000,37.51,38.5,37.36,38.35,65936947,0
AMD.US,D,20191115,000000,38.94,39.37,38.34,38.56,63020866,0
AMD.US,D,20191118,000000,38.65,39.985,38.6,39.88,66332767,0
AMD.US,D,20191119,000000,40.14,41.79,39.685,41.29,94600235,0
AMD.US,D,20191120,000000,40.96,41.75,40.07,40.98,79968318,0
AMD.US,D,20191121,000000,40.42,40.7095,38.64,39.52,88069355,0
AMD.US,D,20191122,000000,39.36,39.89,38.19,39.15,56931883,0
AMD.US,D,20191125,000000,39.5,40.17,39.495,39.79,45879404,0
AMD.US,D,20191126,000000,39.3,39.48,38.81,38.99,43764146,0
